filename,width,height,class,xmin,ymin,xmax,ymax
0.jpg,800,600,Pessimo,245,57,301,105
0.jpg,800,600,Pessimo,344,118,396,143
0.jpg,800,600,Pessimo,373,158,423,167
0.jpg,800,600,Pessimo,356,145,397,156
0.jpg,800,600,Pessimo,399,173,421,190
0.jpg,800,600,Pessimo,291,78,345,128
0.jpg,800,600,Pessimo,425,188,447,205
0.jpg,800,600,Janela,211,472,300,587
0.jpg,800,600,Galpao,1,231,672,600
1.jpg,800,600,Pessimo,27,194,102,279
1.jpg,800,600,Pessimo,16,150,94,205
1.jpg,800,600,Pessimo,88,248,159,297
1.jpg,800,600,Pessimo,98,219,200,263
1.jpg,800,600,Pessimo,165,261,249,302
1.jpg,800,600,Pessimo,194,202,314,279
1.jpg,800,600,Pessimo,258,321,335,360
1.jpg,800,600,Pessimo,1,154,88,222
1.jpg,800,600,Janela,257,471,316,576
1.jpg,800,600,Galpao,1,234,592,600
2.jpg,800,600,Pessimo,55,192,110,261
2.jpg,800,600,Pessimo,107,249,168,309
2.jpg,800,600,Pessimo,145,291,229,347
2.jpg,800,600,Pessimo,147,230,255,295
2.jpg,800,600,Pessimo,42,277,144,340
2.jpg,800,600,Pessimo,239,301,306,349
2.jpg,800,600,Pessimo,197,265,275,321
2.jpg,800,600,Pessimo,236,174,275,211
2.jpg,800,600,Janela,257,472,314,577
2.jpg,800,600,Galpao,1,249,594,600
3.jpg,800,600,Pessimo,79,256,176,318
3.jpg,800,600,Pessimo,137,219,212,274
3.jpg,800,600,Pessimo,122,348,183,380
3.jpg,800,600,Pessimo,32,330,123,384
3.jpg,800,600,Pessimo,178,264,237,339
3.jpg,800,600,Pessimo,224,211,304,287
3.jpg,800,600,Pessimo,266,48,318,103
3.jpg,800,600,Pessimo,211,155,312,224
3.jpg,800,600,Pessimo,223,281,325,347
3.jpg,800,600,Janela,256,466,317,572
3.jpg,800,600,Galpao,1,258,591,600
